sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.78,54,24,6,16,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306]",0.7,54,test,,0.0,6
0.7,32,38,9,21,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082]",0.53,55,test,,0.0,5
0.73,72,1,0,27,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306]",0.99,56,test,,0.0,9
0.66,17,49,13,21,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306]",0.38,57,test,,0.0,3
0.42,0,42,58,0,100,11,0,0,0,0,1,0,11,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082]",0.0,58,test,,0.0,0
0.57,49,8,0,43,100,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306]",0.92,59,test,,0.0,9
0.9,90,0,0,10,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738]",1.0,60,test,,0.0,9
0.49,47,2,0,51,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082]",0.98,61,test,,0.0,9
0.61,17,44,3,36,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082]",0.53,62,test,,0.0,5
0.85,0,85,12,3,100,6,0,1,0,0,0,1,6,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306]",0.03,63,test,,0.0,0
0.33,29,4,0,67,100,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306]",0.96,64,test,,0.0,9
