sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.79,53,26,4,17,100,97,1,1,1,0,0,0,97,1,1,1,0,0,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.2864802065001433, 0.9038018744529419, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.9038018744529419, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.9038018744529419, 0.6390063546553382, 0.2864802065001433, 0.6806163028856739, 0.6390063546553382, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.8951324747797745, 0.9038018744529419, 0.6806163028856739, 0.6806163028856739, 0.8951324747797745, 0.6165966655847296, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.8951324747797745, 0.9038018744529419, 0.6806163028856739, 0.9038018744529419, 0.6806163028856739, 0.9038018744529419, 0.9038018744529419, 0.2864802065001433, 0.8951324747797745, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.8951324747797745, 0.6165966655847296, 0.9038018744529419, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6165966655847296, 0.9038018744529419, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.9741150729690257, 0.2864802065001433, 0.2864802065001433]",0.7,54,test,,0.0,6
0.61,37,24,23,16,100,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.8951324747797745, 0.6806163028856739, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.8951324747797745, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.8951324747797745, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6165966655847296, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.8951324747797745, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.8951324747797745, 0.8951324747797745, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.8951324747797745, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.8951324747797745, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.8951324747797745, 0.6806163028856739]",0.53,55,test,,0.0,5
0.73,73,0,1,26,100,95,1,1,1,0,0,0,95,1,1,1,0,0,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.9038018744529419, 0.6165966655847296, 0.9038018744529419, 0.6390063546553382, 0.2864802065001433, 0.6165966655847296, 0.6390063546553382, 0.2864802065001433, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6390063546553382, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.6390063546553382, 0.6806163028856739, 0.6165966655847296, 0.9038018744529419, 0.6806163028856739, 0.9038018744529419, 0.6806163028856739, 0.6806163028856739, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.6165966655847296, 0.6165966655847296, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.6165966655847296, 0.8951324747797745, 0.9038018744529419, 0.6390063546553382, 0.6390063546553382, 0.2864802065001433, 0.6390063546553382, 0.8951324747797745, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.9038018744529419, 0.6806163028856739, 0.6390063546553382, 0.6165966655847296, 0.6390063546553382, 0.6165966655847296, 0.8763946154489967, 0.9038018744529419, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.6165966655847296, 0.9038018744529419, 0.9038018744529419, 0.2864802065001433, 0.9038018744529419, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.8763946154489967, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.6390063546553382, 0.6165966655847296, 0.2864802065001433, 0.2864802065001433, 0.8763946154489967, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.6165966655847296, 0.6390063546553382, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.8951324747797745, 0.9741150729690257, 0.6806163028856739, 0.9038018744529419, 0.6165966655847296, 0.6806163028856739]",0.99,56,test,,0.0,9
0.59,28,31,31,10,100,51,1,1,1,0,0,0,51,1,1,1,0,0,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.2864802065001433, 0.6806163028856739, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6165966655847296, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6165966655847296, 0.6165966655847296, 0.8951324747797745, 0.2864802065001433, 0.2864802065001433, 0.8951324747797745, 0.8951324747797745, 0.8951324747797745, 0.6806163028856739, 0.9038018744529419, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.8951324747797745, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.9741150729690257, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6165966655847296, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6165966655847296, 0.2864802065001433, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.8951324747797745, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.8951324747797745, 0.6806163028856739, 0.2864802065001433, 0.6390063546553382, 0.8951324747797745, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.8951324747797745, 0.6165966655847296, 0.6165966655847296, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.8951324747797745, 0.8951324747797745, 0.6806163028856739]",0.38,57,test,,0.0,3
0.45,0,45,55,0,100,26,0,0,0,0,1,0,26,1,0,0,0,1,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.6390063546553382, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6390063546553382, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.6390063546553382, 0.6806163028856739, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.6390063546553382, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6390063546553382, 0.6390063546553382, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6390063546553382, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433]",0.0,58,test,,0.0,0
0.64,58,6,2,34,100,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.8951324747797745, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.8951324747797745, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.8951324747797745, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.6806163028856739]",0.92,59,test,,0.0,9
0.74,74,0,0,26,100,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.6390063546553382, 0.6390063546553382, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.6390063546553382, 0.6390063546553382, 0.6390063546553382, 0.9038018744529419, 0.6390063546553382, 0.6390063546553382, 0.6390063546553382, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.6390063546553382, 0.6390063546553382, 0.2864802065001433, 0.6390063546553382, 0.6390063546553382, 0.6390063546553382, 0.6390063546553382, 0.6390063546553382, 0.6165966655847296, 0.9038018744529419, 0.6390063546553382, 0.9038018744529419, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6390063546553382, 0.6390063546553382, 0.6390063546553382, 0.9038018744529419, 0.2864802065001433, 0.6165966655847296, 0.6806163028856739, 0.9038018744529419, 0.9038018744529419, 0.6390063546553382, 0.6390063546553382, 0.9038018744529419, 0.6390063546553382, 0.9038018744529419, 0.6390063546553382, 0.6390063546553382, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.2864802065001433, 0.9038018744529419, 0.6390063546553382, 0.8951324747797745, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.9038018744529419, 0.6390063546553382, 0.6165966655847296, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.6806163028856739, 0.6390063546553382, 0.6390063546553382, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6390063546553382, 0.9038018744529419, 0.9038018744529419, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.6390063546553382, 0.9038018744529419, 0.9038018744529419, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433]",1.0,60,test,,0.0,9
0.58,57,1,1,41,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.6806163028856739, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.9038018744529419, 0.6165966655847296, 0.6806163028856739, 0.6165966655847296, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.8763946154489967, 0.6165966655847296, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6165966655847296, 0.2864802065001433, 0.9038018744529419, 0.6165966655847296, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.6165966655847296, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.6165966655847296, 0.6390063546553382, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.6806163028856739, 0.6165966655847296, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6165966655847296, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739]",0.98,61,test,,0.0,9
0.64,36,28,19,17,100,60,1,1,1,0,0,0,60,1,1,1,0,0,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6390063546553382, 0.9038018744529419, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.8951324747797745, 0.6390063546553382, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.9741150729690257, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.9038018744529419, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433]",0.53,62,test,,0.0,5
0.24,1,23,74,2,100,2,0,1,0,0,0,1,2,1,0,0,0,1,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.6165966655847296, 0.2864802065001433, 0.8951324747797745, 0.2864802065001433, 0.6165966655847296, 0.6165966655847296, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6165966655847296, 0.8951324747797745, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6165966655847296, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.8951324747797745, 0.6165966655847296, 0.2864802065001433, 0.6165966655847296, 0.6165966655847296, 0.8951324747797745, 0.6165966655847296, 0.6806163028856739, 0.6165966655847296, 0.2864802065001433, 0.6806163028856739, 0.6165966655847296, 0.2864802065001433, 0.6165966655847296, 0.8951324747797745, 0.6165966655847296, 0.8951324747797745, 0.8951324747797745, 0.2864802065001433, 0.8951324747797745, 0.2864802065001433, 0.6165966655847296, 0.6165966655847296, 0.6165966655847296, 0.6806163028856739, 0.8951324747797745, 0.2864802065001433, 0.6165966655847296, 0.6165966655847296, 0.6165966655847296, 0.6806163028856739, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6165966655847296, 0.6165966655847296, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.8951324747797745, 0.8951324747797745, 0.8951324747797745, 0.6165966655847296, 0.6165966655847296, 0.2864802065001433, 0.6165966655847296, 0.6165966655847296, 0.6806163028856739, 0.8951324747797745, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6165966655847296, 0.6165966655847296, 0.8951324747797745, 0.6806163028856739, 0.8951324747797745, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.8951324747797745, 0.6806163028856739, 0.6165966655847296, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6165966655847296, 0.2864802065001433, 0.6806163028856739, 0.6165966655847296, 0.8951324747797745, 0.6806163028856739, 0.6806163028856739, 0.6165966655847296]",0.03,63,test,,0.0,0
0.51,47,4,0,49,100,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.43742788, 0.47910377, 0.5739823 ]), array([0.83621174, 0.8271935 , 0.79907113]), array([0.16554809, 0.1756933 , 0.20626011]), array([0.55162239, 0.51163995, 0.4189553 ]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.9038018744529419, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.6390063546553382, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.9038018744529419, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433, 0.2864802065001433, 0.2864802065001433, 0.6806163028856739, 0.6806163028856739, 0.2864802065001433]",0.96,64,test,,0.0,9
