sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.77,6,71,20,3,100,54,1,1,1,0,0,0,8,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.3488156435211008, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.7550032408303783, 0.35716737459627523, 0.43804581684975946, 0.02678198087668172, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.35716737459627523, 0.3677881660000305, 0.43804581684975946, 0.09492984453266069, 0.1324208220740232, 0.1324208220740232, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7481759762091049, 0.35716737459627523, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.7394178825434776, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.44706722861184195, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.7394178825434776, 0.35716737459627523, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.02678198087668172, 0.09492984453266069, 0.7394178825434776, 0.3488156435211008, 0.09492984453266069, 0.9402570514146623, 0.12322334693737823, 0.09492984453266069, 0.7550032408303783, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.02678198087668172, 0.7481759762091049, 0.7394178825434776, 0.7481759762091049, 0.7481759762091049, 0.7394178825434776, 0.3488156435211008, 0.09492984453266069, 0.7394178825434776, 0.12322334693737823, 0.43804581684975946, 0.1324208220740232, 0.3677881660000305, 0.1324208220740232, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.12722902400194577, 0.7394178825434776, 0.7481759762091049, 0.9402570514146623, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.9402570514146623, 0.02678198087668172, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.12322334693737823, 0.09492984453266069, 0.3488156435211008]",0.09,54,test,,0.0,0
0.98,0,98,2,0,100,57,0,0,0,0,1,0,12,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008]",0.0,55,test,,0.0,0
0.5,27,23,1,49,100,15,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.7550032408303783, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.7394178825434776, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049]",0.76,56,test,,0.0,7
0.41,32,9,0,59,100,12,1,1,1,0,0,0,51,0,0,0,0,0,1,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.8050400113493571, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.9402570514146623, 0.09492984453266069, 0.1324208220740232, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7550032408303783, 0.7550032408303783, 0.3677881660000305, 0.1324208220740232, 0.3677881660000305, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.3677881660000305, 0.43804581684975946, 0.09492984453266069, 0.1324208220740232, 0.3677881660000305, 0.7550032408303783, 0.7550032408303783, 0.3677881660000305, 0.1324208220740232, 0.1324208220740232, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.43804581684975946, 0.3677881660000305, 0.35716737459627523, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.02678198087668172, 0.3677881660000305, 0.7481759762091049, 0.8050400113493571, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.7550032408303783, 0.1324208220740232, 0.1324208220740232, 0.7394178825434776, 0.09492984453266069, 0.02678198087668172, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.7550032408303783, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.43804581684975946, 0.7550032408303783, 0.02678198087668172, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.1324208220740232, 0.09492984453266069, 0.7481759762091049, 0.7550032408303783, 0.7550032408303783, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.1324208220740232, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305]",0.91,57,test,,0.0,9
0.66,27,39,13,21,100,11,1,1,1,0,0,0,4,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.02678198087668172, 0.43804581684975946, 0.3677881660000305, 0.7550032408303783, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.35716737459627523, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.7481759762091049, 0.7550032408303783, 0.9402570514146623, 0.9402570514146623, 0.02678198087668172, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.7550032408303783, 0.09492984453266069, 0.7481759762091049, 0.1324208220740232, 0.1324208220740232, 0.02678198087668172, 0.02678198087668172, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7550032408303783, 0.35716737459627523, 0.02678198087668172, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.1324208220740232, 0.9402570514146623, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.9402570514146623, 0.02678198087668172, 0.09492984453266069, 0.9402570514146623, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.02678198087668172, 0.09492984453266069, 0.7481759762091049, 0.35716737459627523, 0.09492984453266069, 0.9402570514146623, 0.7481759762091049, 0.1324208220740232, 0.3677881660000305, 0.09492984453266069, 0.12722902400194577, 0.9402570514146623, 0.7481759762091049, 0.02678198087668172, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049]",0.48,58,test,,0.0,4
0.69,0,69,30,1,100,14,0,1,0,0,0,1,21,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.7394178825434776, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.35716737459627523, 0.3488156435211008, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.02678198087668172, 0.3488156435211008, 0.7481759762091049, 0.35716737459627523, 0.7481759762091049, 0.3677881660000305, 0.35716737459627523, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.35716737459627523, 0.3677881660000305, 0.7550032408303783, 0.3677881660000305, 0.12322334693737823, 0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.9402570514146623, 0.3677881660000305, 0.3488156435211008, 0.9402570514146623, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.7394178825434776, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.9402570514146623, 0.3488156435211008, 0.09492984453266069, 0.12722902400194577, 0.7394178825434776, 0.3488156435211008, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.7394178825434776, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008]",0.01,59,test,,0.0,0
0.4,37,3,5,55,100,19,1,1,1,0,0,0,9,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7394178825434776, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.02678198087668172, 0.1324208220740232, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.7550032408303783, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.44706722861184195, 0.09492984453266069, 0.7550032408303783, 0.1324208220740232, 0.3488156435211008, 0.3677881660000305, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.1324208220740232, 0.7550032408303783, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.7550032408303783, 0.43804581684975946, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7394178825434776, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.02678198087668172, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.1324208220740232, 0.7481759762091049, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523]",0.92,60,test,,0.0,9
0.54,0,54,46,0,100,3,0,0,0,0,1,0,18,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3488156435211008, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.09492984453266069, 0.12322334693737823, 0.12322334693737823, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.43804581684975946, 0.3677881660000305, 0.02678198087668172, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.02678198087668172, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.12322334693737823, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.12322334693737823, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049]",0.0,61,test,,0.0,0
0.93,90,3,0,7,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.9402570514146623, 0.1324208220740232, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.43804581684975946, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.8050400113493571, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.44706722861184195, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.8050400113493571, 0.9402570514146623, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.8050400113493571, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.1324208220740232, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.8050400113493571, 0.9402570514146623, 0.9402570514146623, 0.8050400113493571, 0.12322334693737823, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.8050400113493571, 0.9402570514146623, 0.9402570514146623, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.8050400113493571, 0.9402570514146623]",0.97,62,test,,0.0,9
0.85,7,78,9,6,100,30,1,1,1,0,0,0,11,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.42676571786847495, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.35716737459627523, 0.02678198087668172, 0.12322334693737823, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.9402570514146623, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.7481759762091049, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.43804581684975946, 0.3488156435211008, 0.1324208220740232, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.9402570514146623, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.7550032408303783, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.1324208220740232, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.43804581684975946, 0.12322334693737823, 0.35716737459627523, 0.3488156435211008, 0.12322334693737823, 0.09492984453266069, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.3488156435211008, 0.7394178825434776]",0.13,63,test,,0.0,1
