sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.66,5,61,16,18,100,0,0,1,0,0,0,1,17,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.08049079451346002, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.34659289866907605, 0.03677050987215651, 0.20545381441684665, 0.34659289866907605, 0.20545381441684665, 0.34659289866907605, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.08049079451346002, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.34659289866907605, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.20545381441684665, 0.5695708348916132, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.08049079451346002, 0.1878642655324434, 0.5695708348916132, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.20545381441684665, 0.012758173375194592, 0.03677050987215651, 0.08049079451346002, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.07262187808599341, 0.20545381441684665]",0.23,50,test,,0.0,2
0.39,7,32,4,57,100,8,1,1,1,0,0,0,21,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.8996323342460699, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.07262187808599341, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.1878642655324434, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.012758173375194592, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.179233774922272, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651]",0.64,51,test,,0.0,6
0.52,9,43,22,26,100,51,0,1,0,0,0,1,29,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.34659289866907605, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.5695708348916132, 0.20545381441684665, 0.5695708348916132, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.5695708348916132, 0.34659289866907605, 0.20545381441684665, 0.07262187808599341, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434, 0.012758173375194592, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.20545381441684665, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.07262187808599341, 0.5695708348916132, 0.1878642655324434, 0.8996323342460699, 0.34659289866907605, 0.8996323342460699, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.08049079451346002, 0.34659289866907605, 0.1878642655324434, 0.5695708348916132, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.1878642655324434, 0.07262187808599341, 0.5695708348916132, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.1878642655324434, 0.8996323342460699, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.07262187808599341, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912]",0.35,52,test,,0.0,3
0.5,13,37,42,8,100,16,1,1,1,0,0,0,37,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.7521288661774875, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.7521288661774875, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.08049079451346002, 0.20545381441684665, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.34659289866907605, 0.08049079451346002, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.5966433345172528, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.3093741157078397, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912]",0.21,53,test,,0.0,2
0.81,0,81,10,9,100,32,0,1,0,0,0,1,7,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.5695708348916132, 0.07262187808599341, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.34659289866907605, 0.1878642655324434, 0.012758173375194592, 0.5695708348916132, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.179233774922272, 0.5695708348916132, 0.1878642655324434, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.3093741157078397, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.6104247297012912, 0.5695708348916132, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.07262187808599341, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912]",0.09,54,test,,0.0,0
0.59,1,58,6,35,100,20,0,1,0,0,0,1,34,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.179233774922272, 0.20545381441684665, 0.03677050987215651, 0.179233774922272, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.8996323342460699, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.179233774922272, 0.1878642655324434, 0.1878642655324434, 0.5695708348916132, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.0688368851856595, 0.03677050987215651, 0.012758173375194592, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.179233774922272, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.0688368851856595, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912]",0.36,55,test,,0.0,3
0.51,13,38,14,35,100,3,1,1,1,0,0,0,20,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.1878642655324434, 0.08049079451346002, 0.179233774922272, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.08049079451346002, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.5966433345172528, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.07262187808599341, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.012758173375194592, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.012758173375194592, 0.20545381441684665, 0.20545381441684665, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592]",0.48,56,test,,0.0,4
0.57,15,42,10,33,100,31,1,1,1,0,0,0,11,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.0688368851856595, 0.34659289866907605, 0.5695708348916132, 0.34659289866907605, 0.1878642655324434, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.08049079451346002, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.08049079451346002, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.1878642655324434, 0.20545381441684665, 0.8996323342460699, 0.179233774922272, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.08049079451346002, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.8996323342460699, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.0688368851856595, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.1878642655324434, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.179233774922272, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.7521288661774875, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.34659289866907605, 0.34659289866907605, 0.03677050987215651, 0.07262187808599341, 0.34659289866907605]",0.48,57,test,,0.0,4
0.58,0,58,32,10,100,21,0,1,0,0,0,1,58,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.07262187808599341, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.5966433345172528, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.08049079451346002, 0.20545381441684665, 0.08049079451346002, 0.34659289866907605, 0.20545381441684665, 0.012758173375194592, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.08049079451346002, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.08049079451346002, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912]",0.1,58,test,,0.0,1
0.68,0,68,28,4,100,0,0,1,0,0,0,1,19,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.179233774922272, 0.179233774922272, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.0688368851856595, 0.1878642655324434, 0.07262187808599341, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.5695708348916132, 0.179233774922272, 0.03677050987215651, 0.5695708348916132, 0.07262187808599341, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.179233774922272, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.012758173375194592, 0.1878642655324434, 0.34659289866907605, 0.5695708348916132, 0.179233774922272, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.179233774922272, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.179233774922272, 0.07262187808599341, 0.03677050987215651, 0.5695708348916132, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.5695708348916132, 0.179233774922272, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.34659289866907605, 0.6104247297012912, 0.0688368851856595, 0.6104247297012912]",0.04,59,test,,0.0,0
