sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.84,0,84,7,9,100,1,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.09,54,test,,0.0,0
0.64,6,58,6,30,100,3,1,1,1,0,0,0,25,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245]",0.36,55,test,,0.0,3
0.5,0,50,2,48,100,2,0,1,0,0,0,1,1,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889]",0.48,56,test,,0.0,4
0.5,2,48,4,46,100,3,0,1,0,0,0,1,2,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.3281295451966647, 0.09479301310843889, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889]",0.48,57,test,,0.0,4
0.88,0,88,2,10,100,5,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.1,58,test,,0.0,1
0.77,0,77,19,4,100,3,0,1,0,0,0,1,19,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245]",0.04,59,test,,0.0,0
0.62,3,59,4,34,100,24,1,1,1,0,0,0,3,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.37,60,test,,0.0,3
0.46,0,46,54,0,100,0,0,0,0,0,1,0,7,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.3281295451966647, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.3281295451966647, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.3281295451966647, 0.25900880651412245, 0.3281295451966647]",0.0,61,test,,0.0,0
0.43,35,8,2,55,100,0,1,1,1,0,0,0,12,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.3281295451966647, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.3281295451966647, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918]",0.9,62,test,,0.0,9
0.6,0,60,2,38,100,21,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245]",0.38,63,test,,0.0,3
